File_Path,File_Name,Artist,Source,Label,Group_ID,Artist_Group,Text_Prompt
data\REAL\art_5400\Paul_Klee_155.jpg,Paul_Klee_155.jpg,Paul Klee,REAL,0,Paul_Klee_155,nan,"Paul Klee, Art, Long blonde haired woman in hat, Minoan art, grotesque caricatures, Dogon art, loose gestures, illusionistic ceiling frescoes, Khmer art, light red and green; man in long hat painting, Early Medieval art, grotesque satire, 15th century, light red and light brown, grotesque beauty; humorous depictions, light red and light beige, grotesque beauty, Kushan empire, self-portrait, suspended/hanging; woman, figure holding head, manticore, Kushan empire, mystical portraits, fresco, disfigured forms."
data\REAL\art_5400\Andrei_Rublev_82.jpg,Andrei_Rublev_82.jpg,Andrei Rublev,REAL,0,Andrei_Rublev_82,nan,"Andrei Rublev, Art, Icon of person in golden red dress with red sash, dark indigo and light green hues, stained, dignified pose, naturalistic proportions, Russian iconography, person holding a hand, dark black and gold notes, dark orange and gold elements, portrait of a saint in red coat, dark gold and light emerald elements, mystic symbolism, gestures, dark blue and beige tones, Monastic icon in cathedral, light red and dark green colors, golden palette, alla prima technique, incisioni series elements, from 500-1400 CE"
data\StarryAI/art\Leonardo_da_Vinci_56.png,Leonardo_da_Vinci_56.png,,StarryAI,1,Leonardo_da_Vinci_56,Leonardo da Vinci,"Leonardo da Vinci, Art, Rock formation sketch, river, still life studies, light beige and black, trompe-l'œil graffiti, Ming dynasty, Transavanguardia, pond, detailed penciling, egret in water, Neo-Renaissance, old man in cave, landscape inspirations, detailed sketches."
data\REAL\art_5400\Piet_Mondrian_30.jpg,Piet_Mondrian_30.jpg,Piet Mondrian,REAL,0,Piet_Mondrian_30,nan,"Piet Mondrian, Art, Dutch maritime paintings, windmill in dark evening, dark red, light black, dark crimson, light brown, white, dark bronze, 1900-1917, holotone printing, glossy finish, rough hewn surfaces, baroque chiaroscuro, melancholic symbolism, genre painting, nocturne, detailed ship sails, strip painting"
data\Midjourney/art\Paul_Gauguin_116.jpg,Paul_Gauguin_116.jpg,,Midjourney,1,Paul_Gauguin_116,Paul Gauguin,"Paul Gauguin, Art, Bowl, apple, colorful grotesques, olives, contemporary ceramics, ultrafine detail, decorative vessels, nostalgiacore, interdisciplinary art, pears, sculptor, post-impressionist forms, fruit, head of statue, whistlerian, melting pots, light crimson, light azure, working-class subjects, creative commons attribution, depictions of animals."
data\REAL\art_5400\Vincent_van_Gogh_475.jpg,Vincent_van_Gogh_475.jpg,Vincent van Gogh,REAL,0,Vincent_van_Gogh_475,nan,"Vincent van Gogh, Art, Portrait of an elderly woman, working-class empathy, dark green and light beige, fantastic grotesque, hyperbolic expression, loose paint application, whirring contrivances, old woman with a hat, whistlerian, deconstructive, depictions of labor, woman with a head scarf and hat, disfigured forms, strong facial expression, striped painting, woman in black hat, Dutch golden age, crumpled, hand-coloring."
data\REAL\art_5400\Edgar_Degas_233.jpg,Edgar_Degas_233.jpg,Edgar Degas,REAL,0,Edgar_Degas_233,nan,"Edgar Degas, Art, Two old men, contrasting colors, fine art portraiture, oil portraiture, Die Brücke, uniformly staged images, 1860–1969, non-representational, capri portrait of the sitter, two older men, contrasting colors, realist detail, men with hats and top hats in front of painting, late impressionism, dignified poses, poetcore, men sitting on bench, standing, walking in front of table, post-impressionist portraits, elegant subjects."
data\REAL\art_5400\Henri_Matisse_100.jpg,Henri_Matisse_100.jpg,Henri Matisse,REAL,0,Henri_Matisse_100,nan,"Henri Matisse, Art, Woman in green shirt with vase, fauvism precursor, neo-fauvism, light beige, crimson, light red, emerald, elaborate kimono, harmonious color schemes, heavy use of palette knives, Jewish culture themes, figurativism, absinthe culture, 1912, fauvist-inspired portraits, light emerald, crimson, jazzy interiors, women artists, bold block prints, happy expressionism, multilayered"
data\Dreamstudio/art\Peter_Paul_Rubens_26.jpg,Peter_Paul_Rubens_26.jpg,,DreamStudio,1,Peter_Paul_Rubens_26,Peter Paul Rubens,"Peter Paul Rubens, Art, Painting of men in armour with shields, light amber shades, contrasting values, humanistic empathy, utopian vision, standing around an army before a painting, mythological symbolism, irony and humor, light amber and gray, Phoenician art elements, Dragoncore, Aetherpunk aesthetics, man and woman holding wreath, heroic theme, light amber and brown, interlacing artifacts, multiple points of view, battlefield scenes, light amber and silver, mythic symbolism, timeless mythology, online culture elements, pastoral setting, elaborate costumes."
data\Dreamstudio/art\Diego_Rivera_6.jpg,Diego_Rivera_6.jpg,,DreamStudio,1,Diego_Rivera_6,Diego Rivera,"Diego Rivera, Art, Sitting Latin woman, arms in the air, light yellow, dark brown, light red, cyan, Swiss realism, Japanese prints, Dutch realism, Qajar art, Hopi art, body art, Massurrealism, fine attention to anatomy, precise figure drawing, Pre-Raphaelite realism, body extensions, 1918–1939 interwar period, Manapunk, Photorealism, Fantastic realism, Hanging scroll"
