File_Path,File_Name,Artist,Source,Label,Group_ID,Artist_Group,Text_Prompt
data\REAL\art_5400\Vincent_van_Gogh_450.jpg,Vincent_van_Gogh_450.jpg,Vincent van Gogh,REAL,0,Vincent_van_Gogh_450,nan,"Vincent van Gogh, Art, Old, aged drawing, person carrying basket, post-World War II art, life-size figures, 1918–1939 (interwar), portraitures, man with basket, candid, traincore, oil on linen, 1860, charcoal drawing, stipple, commission for, sketchy, drawings for sale, depictions of labor, realistic figures, cargopunk, plein-air realism, foreshortening techniques."
data\REAL\art_5400\Jan_van_Eyck_75.jpg,Jan_van_Eyck_75.jpg,Jan van Eyck,REAL,0,Jan_van_Eyck_75,nan,"Jan van Eyck, Art, Mirror, medieval men, circular shapes, detailed painting, eerie symbolism, miniature dioramas, small group of people, frame, precious materials, gothic grandeur, anamorphic lens, ornamental scenes, gothic realism, manual focus, religious iconography, high-keyed palette, metallic rotation, oil and enamel paintings, emphasis on detail, Dutch realism."
data\Midjourney/art\Edgar_Degas_76.jpg,Edgar_Degas_76.jpg,,Midjourney,1,Edgar_Degas_76,Edgar Degas,"Edgar Degas, Art, Oil painting, jockeys chasing horses on field, detailed crowd scenes, broad and gestural, working-class empathy, vignetting, landscapes with social commentary, lot of dirt, brushstroke fields, tightly composed scenes, trompe-l'œil, gestural, high resolution, expansive skies, suburban ennui capturer, endurance art, blunt brushstrokes, historical imagery, orderly arrangements, princesscore, Victorian Glasgow"
data\REAL\art_5400\Andy_Warhol_61.jpg,Andy_Warhol_61.jpg,Andy Warhol,REAL,0,Andy_Warhol_61,nan,"Andy Warhol, Art, Late 1960s, Mao Mao character, red and amber color palette, graffiti-esque, joyful and optimistic, polaroidcore, bold colors, heavy brushstrokes, oversized portraits, album covers, vibrant portraits, chance, group f/64, posters, print, painting, portrait, pop art icons, neo-academism, loose gestural mark-making, red threads, classic portraiture, white background, quadratura."
data\Midjourney/art\Vincent_van_Gogh_15.jpg,Vincent_van_Gogh_15.jpg,,Midjourney,1,Vincent_van_Gogh_15,Vincent van Gogh,"Vincent van Gogh, Art, Wheat field, hay, azure, vignettes of Paris, psychological symbolism, saturated pigment pools, piles/stacks, tupinipunk, heavy shading, birds, vibrant still lifes, oil painting, barn, relief, yellow and cyan, grandiose color schemes, creative commons attribution, whistlerian."
data\REAL\art_5400\Pablo_Picasso_266.jpg,Pablo_Picasso_266.jpg,Pablo Picasso,REAL,0,Pablo_Picasso_266,nan,"Pablo Picasso, Art, Girl, vibrant geometrics, balanced asymmetry, Whistlerian, princesscore, plasticien, high resolution, strong facial expression, woman sitting on a boat, vibrant geometries, playful caricatures, eccentric detail placements, dark yellow and green, playful arrangements, multi-layered compositions, lady with a fishing boat, cubist, fragmented planes, trompe-l'œil illusionistic detail, modernist grids, crossed colors, woman with a paddle, deconstructive, refined composition, elaborate costumes, asymmetrical composition."
data\REAL\art_5400\Leonardo_da_Vinci_94.jpg,Leonardo_da_Vinci_94.jpg,Leonardo da Vinci,REAL,0,Leonardo_da_Vinci_94,nan,"Leonardo da Vinci, Art, Renaissance-inspired anatomy sketch, limbs and upper body, fine attention to precisionist lines, focus on joints/connections, light orange and light brown tones, cryptid academia, manticore, monumental sculpture characteristics, heroic masculinity, realistic hyper-detail, large-scale figuration, high Renaissance, strong lines."
data\REAL\art_5400\Pierre-Auguste_Renoir_307.jpg,Pierre-Auguste_Renoir_307.jpg,Pierre-Auguste Renoir,REAL,0,Pierre-Auguste_Renoir_307,nan,"Pierre-Auguste Renoir, Art, Young girl holding roses, portrait, light gray and red, Barbizon school, Pont-Aven school, 1860-1969, oil portraitures, pictorial fabrics, large-scale painting, detailed costumes, black dress, sitting in folding chair, white roses in hair, trompe-l'œil."
data\Dreamstudio/art\Rembrandt_133.jpg,Rembrandt_133.jpg,,DreamStudio,1,Rembrandt_133,Rembrandt,"Rembrandt, Art, Old man at bed, people, light bronze, amber tonal palette, lively tableaus, rough edges, biblical themes, whirring contrivances, golden palette, fanciful figures, monochromatic color scheme, depictions of labor, Dadaist mixed-media art, deliberate brushwork, olive cotton, anguish and worship of a woman, gelatinous forms, delicate washes, lively group compositions."
data\Dreamstudio/art\Pieter_Bruegel_124.jpg,Pieter_Bruegel_124.jpg,,DreamStudio,1,Pieter_Bruegel_124,Pieter Bruegel,"Pieter Bruegel, Art, Old painting, three people, valley, waterfalls, mountains, Dutch Golden Age, dark amber, azure, landscape mastery, high resolution, impressive panoramas, vanitas, landscape with mountains, trees, monochromatic contemplation, Phoenician art, humans standing in front of a mountain, mysterious seascapes, captivating landscapes, captivating gaze, woman leading two men on a trail, altarpiece, dark cyan, birds-eye-view."
data\DALL-E/art\Francisco_Goya_197.jpg,Francisco_Goya_197.jpg,,DALL-E,1,Francisco_Goya_197,Francisco Goya,"Francisco Goya, Art, Woman with feather in head, Hispanicore, large-scale brushstrokes, dark brown and white, lively facial expressions, explosive pigmentation, Biedermeier, dynamic and exaggerated facial expressions, elderly lady in feathered hat, chiaroscuro portraitures, light red and light black, Mexican muralism, historical reproductions, Queen of Spain ca. 1630, dark beige and black, expressive facial animation."
data\StarryAI/art\Pablo_Picasso_132.png,Pablo_Picasso_132.png,,StarryAI,1,Pablo_Picasso_132,Pablo Picasso,"Pablo Picasso, Art, Boy sitting next to older man, striped painting, light red and dark beige, disfigured forms, grandiose portraits, antique subjects, two paintings with boys sitting on chairs, masculine, faded palates, light crimson and gray, clowncore, bibliographic anomalies, man and woman with a man on the knee, brothers grimm, faded memories, youthful protagonists, fawncore."
data\REAL\art_5400\Giotto_di_Bondone_41.jpg,Giotto_di_Bondone_41.jpg,Giotto di Bondone,REAL,0,Giotto_di_Bondone_41,nan,"Giotto di Bondone, Art, Madonna and Child, Etruscan Art, 1000-1400 CE, Lacquer Painting, Light Orange and Black, Dignified Poses, Poignant Symbolism, Orange and Black, Black Paintings, Historical Significance, Hurufiyya, Golden Age Aesthetics, Panel Composition Mastery, Byzantine Iconography, Monumental Ensembles, 500-1000 CE, Subtle Luminosity, Eastern Brushwork, Light Black and Gold, Gothic References."
data\Midjourney/art\Rene_Magritte_159.jpg,Rene_Magritte_159.jpg,,Midjourney,1,Rene_Magritte_159,Rene Magritte,"Rene Magritte, Art, Bread on wooden table, mountains, nightscapes, modernist paintings, juxtaposed imagery, light brown and blue hues, trompe l'oeil illusions, nocturne, mountainous vistas, realist with lifelike accuracy, dream-like landscapes, oil painting, dark sky-blue and light brown, photo-realistic style, blue glass and red clock in night sky, minimalist textiles, symbolist paintings"
data\REAL\art_5400\Diego_Rivera_1.jpg,Diego_Rivera_1.jpg,Diego Rivera,REAL,0,Diego_Rivera_1,nan,"Diego Rivera, Art, Large painting, lots of flags, streets, colorful moebius, Soviet propaganda, gilded age, dark crimson and indigo, spherical sculptures, carpetpunk, passage, large crowd, historical perspective, yellow and azure, behind a church, emphasis on action, poignant, political propaganda, panoramic scale, bulbous, fibre punk, blue and amber, detailed crowd scenes, endurance art."
data\REAL\art_5400\Vincent_van_Gogh_123.jpg,Vincent_van_Gogh_123.jpg,Vincent van Gogh,REAL,0,Vincent_van_Gogh_123,nan,"Vincent van Gogh, Art, Windmill, wooden buildings, Bloomsbury group, trompe-l'œil, gestural brushstrokes, large brushstrokes/loose brushwork, 1860–1969, expressionist imagery, naturecore, 1918–1939 interwar, gestural painter, outdoor scenes, industrial landscapes, charming, idyllic rural scenes, bad painting, young british artists (ybas), plein air scenes, impressionist-landscapes, oil portraitures"
